,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
P4016805,84723,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4017731,85097,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4018011,85222,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4018539,85449,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4019819,85958,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4019863,85981,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4020240,86125,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4020362,86169,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4021107,86484,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4022918,87201,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4023359,87360,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4023452,87423,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4023935,87617,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4024268,87734,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4024347,87768,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4024842,87955,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4024992,88015,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4026288,88450,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4026611,88566,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4027393,88919,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4027394,88920,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4027544,88964,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4027858,89080,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4028041,89136,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4028326,89247,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4028464,89315,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4028610,89395,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032098,90796,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032115,90804,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032421,90927,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032527,90953,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032744,91056,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032901,91120,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4032997,91143,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4033609,91346,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4034958,91852,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4035413,92059,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4035677,92168,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4035894,92265,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4039362,93708,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4039757,93886,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4040119,94093,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4040346,94191,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4040542,94252,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4040987,94405,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4041993,94868,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4042044,94896,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4042230,94967,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4044088,95753,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4044104,95762,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4044663,96002,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4044937,96096,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4045016,96110,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4045053,96124,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4045239,96192,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4045557,96322,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4045741,96397,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4046447,96681,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4047413,97088,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4047740,97237,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4047769,97262,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4048000,97337,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4048176,97413,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4048286,97460,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4048596,97603,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4049921,98153,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4050014,98204,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4050418,98375,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4050987,98627,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4051209,98698,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4051211,98700,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4051617,98863,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4051998,99025,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4051999,99026,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4052000,99027,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4052362,99151,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4053268,99528,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4053530,99636,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4053669,99672,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4054676,100052,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4055385,100335,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4055676,100442,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4056571,100747,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4056573,100748,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4057304,101083,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4058078,101379,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4058257,101479,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4058378,101540,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4058435,101570,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4058535,101621,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4058540,101623,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4059088,101900,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4059520,102086,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4059872,102227,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4059874,102228,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4059933,102261,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4068791,105374,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4069007,105512,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4069017,105522,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4069748,105807,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4069999,105901,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4071364,106409,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4071496,106463,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4071863,106592,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4072362,106810,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4072606,106926,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4072915,107048,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073046,107102,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073237,107181,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073280,107204,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073282,107206,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073358,107232,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073386,107243,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073522,107294,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4073800,107407,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074466,107654,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074468,107656,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074469,107657,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074650,107718,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074693,107731,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074795,107782,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4074947,107841,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4075060,107895,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4075139,107930,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4075213,107956,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4075660,108139,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4075986,108262,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4076792,108607,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4077034,108696,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4077222,108771,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4077238,108775,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4077537,108890,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4077700,108965,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078190,109147,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078305,109205,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078693,109341,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078775,109370,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078877,109410,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078886,109416,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4078887,109417,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4079193,109548,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4079422,109641,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4079562,109692,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4079877,109834,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4079878,109835,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4079993,109881,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4080051,109905,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4080096,109926,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4081167,110389,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4081299,110422,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4081461,110470,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4081912,110593,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4081923,110597,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4081944,110611,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4081969,110625,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4082022,110654,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4082193,110713,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4082775,110910,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4082996,111005,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4083699,111310,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4083714,111319,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4083730,111327,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4083954,111428,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4084102,111501,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4084940,111786,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4084987,111806,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4084988,111807,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4085027,111816,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4085405,111953,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4085591,112022,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086257,112240,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086369,112281,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086578,112372,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086704,112434,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086746,112456,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4086844,112504,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086922,112534,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4086989,112548,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4087243,112619,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4087771,112820,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088253,112983,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088332,113017,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4088381,113042,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088508,113091,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088518,113096,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088558,113112,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4088609,113124,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4089678,113507,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4089745,113522,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4089829,113556,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090019,113612,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4090272,113723,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090301,113740,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090583,113838,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4090617,113853,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090637,113863,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090638,113864,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4090932,113973,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4091411,114183,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4091510,114221,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4092042,114413,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4092068,114426,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4092510,114609,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4092741,114686,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4092910,114745,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4092939,114755,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093135,114827,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093270,114885,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093546,114985,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4093657,115022,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093685,115037,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093701,115046,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093815,115095,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093816,115096,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4093924,115134,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4094364,115263,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4094467,115302,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4094817,115473,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4095032,115544,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4095213,115620,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4095325,115660,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4095377,115686,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4095622,115769,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096134,115936,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096224,115961,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096230,115966,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
